groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796717483
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796717493
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796717453
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796717463
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796717473
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796717483
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796717493
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796717503
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796717513
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796717523
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796717533
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796717543
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796717503
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796717513
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796717523
"GJHGHGHG";"MONITORED_TEMPERATURE";413225;1680796717533
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796717543
"GJHGHGHG";"MONITORED_CURRENTS_V";36107;1680796717553
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796717563
"GJHGHGHG";"MONITORED_CURRENTS_V";27205;1680796717573
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796717583
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796717593
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796717553
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796717563
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796717573
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796717583
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796717593
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796717603
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796717613
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796717623
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796717633
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796717643
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796717603
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796717613
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796717623
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796717633
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796717643
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796717653
"GJHGHGHG";"MONITORED_CURRENTS_V";37142;1680796717663
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796717673
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796717683
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796717693
"GJHGHGHG";"MONITORED_TEMPERATURE";399974;1680796717653
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796717663
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796717673
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796717683
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796717693
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796717703
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680796717713
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796717723
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796717733
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796717743
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796717703
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796717713
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796717723
"GJHGHGHG";"MONITORED_TEMPERATURE";416458;1680796717733
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796717743
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796717753
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796717763
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796717773
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796717783
"GJHGHGHG";"MONITORED_CURRENTS_V";27619;1680796717793
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796717753
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796717763
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796717773
"GJHGHGHG";"MONITORED_TEMPERATURE";415739;1680796717783
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796717793
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796717803
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796717813
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796717823
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796717833
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796717843
"GJHGHGHG";"MONITORED_TEMPERATURE";413764;1680796717803
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796717813
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796717823
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796717833
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796717843
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796717853
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796717863
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796717873
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796717883
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796717893
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796717853
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796717863
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796717873
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796717883
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796717893
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796717903
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796717913
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796717923
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796717933
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796717943
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796717903
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796717913
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796717923
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796717933
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796717943
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796717953
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796717963
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796717973
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796717983
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796717993
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796717953
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796717963
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796717973
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796717983
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796717993
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796718003
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796718013
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796718023
"GJHGHGHG";"MONITORED_CURRENTS_V";29068;1680796718033
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796718043
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680796718003
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796718013
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680796718023
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796718033
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796718043
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796718053
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796718063
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796718073
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796718083
"GJHGHGHG";"MONITORED_CURRENTS_V";27619;1680796718093
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796718053
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796718063
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796718073
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796718083
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796718093
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796718103
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796718113
"GJHGHGHG";"MONITORED_CURRENTS_V";40040;1680796718123
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796718133
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796718143
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796718103
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796718113
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796718123
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796718133
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796718143
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796718153
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796718163
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680796718173
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796718183
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796718193
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796718153
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796718163
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796718173
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680796718183
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796718193
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796718203
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796718213
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796718223
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796718233
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796718243
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796718203
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796718213
"GJHGHGHG";"MONITORED_TEMPERATURE";401046;1680796718223
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796718233
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796718243
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796718253
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796718263
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796718273
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796718283
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796718293
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796718253
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796718263
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796718273
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796718283
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796718293
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796718303
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796718313
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796718323
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796718333
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796718343
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796718303
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796718313
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796718323
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796718333
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796718343
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796718353
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796718363
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796718373
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796718383
"GJHGHGHG";"MONITORED_CURRENTS_V";26998;1680796718393
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796718353
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796718363
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796718373
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796718383
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796718393
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796718403
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796718413
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796718423
"GJHGHGHG";"MONITORED_CURRENTS_V";25342;1680796718433
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796718443
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796718403
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796718413
"GJHGHGHG";"MONITORED_TEMPERATURE";399081;1680796718423
"GJHGHGHG";"MONITORED_TEMPERATURE";397475;1680796718433
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796718443
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796718453
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796718463
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796718473
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796718483
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796718493
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796718453
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796718463
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796718473
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796718483
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796718493
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796718503
"GJHGHGHG";"MONITORED_CURRENTS_V";22858;1680796718513
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796718523
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796718533
"GJHGHGHG";"MONITORED_CURRENTS_V";26584;1680796718543
"GJHGHGHG";"MONITORED_TEMPERATURE";398367;1680796718503
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796718513
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796718523
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796718533
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796718543
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796718553
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796718563
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680796718573
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796718583
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796718593
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796718553
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796718563
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796718573
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796718583
"GJHGHGHG";"MONITORED_TEMPERATURE";414302;1680796718593
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796718603
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796718613
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796718623
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796718633
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796718643
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796718603
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796718613
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796718623
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796718633
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796718643
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796718653
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796718663
"GJHGHGHG";"MONITORED_CURRENTS_V";38591;1680796718673
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796718683
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796718693
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796718653
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796718663
"GJHGHGHG";"MONITORED_TEMPERATURE";390524;1680796718673
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796718683
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796718693
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796718703
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796718713
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796718723
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796718733
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796718743
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796718703
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796718713
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796718723
"GJHGHGHG";"MONITORED_TEMPERATURE";414302;1680796718733
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796718743
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796718753
"GJHGHGHG";"MONITORED_CURRENTS_V";32380;1680796718763
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680796718773
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796718783
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796718793
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796718753
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796718763
"GJHGHGHG";"MONITORED_TEMPERATURE";413405;1680796718773
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796718783
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796718793
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796718803
"GJHGHGHG";"MONITORED_CURRENTS_V";40868;1680796718813
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796718823
"GJHGHGHG";"MONITORED_CURRENTS_V";33208;1680796718833
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796718843
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796718803
"GJHGHGHG";"MONITORED_TEMPERATURE";411072;1680796718813
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796718823
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796718833
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796718843
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796718853
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796718863
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796718873
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796718883
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796718893
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796718853
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796718863
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796718873
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796718883
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796718893
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796718903
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796718913
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796718923
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796718933
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796718943
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796718903
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796718913
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796718923
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796718933
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796718943
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796718953
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796718963
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796718973
"GJHGHGHG";"MONITORED_CURRENTS_V";29275;1680796718983
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796718993
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796718953
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796718963
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796718973
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796718983
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796718993
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796719003
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796719013
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796719023
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796719033
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796719043
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796719003
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796719013
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796719023
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796719033
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796719043
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796719053
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796719063
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796719073
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796719083
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796719093
"GJHGHGHG";"MONITORED_TEMPERATURE";413225;1680796719053
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796719063
"GJHGHGHG";"MONITORED_TEMPERATURE";398010;1680796719073
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796719083
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796719093
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796719103
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796719113
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796719123
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796719133
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796719143
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796719103
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796719113
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796719123
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796719133
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796719143
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796719153
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796719163
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796719173
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796719183
"GJHGHGHG";"MONITORED_CURRENTS_V";32794;1680796719193
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796719153
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796719163
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796719173
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796719183
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796719193
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796719203
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796719213
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796719223
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796719233
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796719243
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796719203
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796719213
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796719223
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796719233
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796719243
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796719253
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796719263
"GJHGHGHG";"MONITORED_CURRENTS_V";30310;1680796719273
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796719283
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796719293
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796719253
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796719263
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796719273
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796719283
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796719293
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796719303
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796719313
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796719323
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796719333
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796719343
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796719303
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796719313
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796719323
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796719333
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796719343
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796719353
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796719363
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796719373
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796719383
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796719393
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796719353
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796719363
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796719373
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680796719383
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796719393
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796719403
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796719413
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796719423
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796719433
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796719443
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796719403
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796719413
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796719423
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796719433
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796719443
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796719453
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796719463
"GJHGHGHG";"MONITORED_CURRENTS_V";34658;1680796719473
