groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680797166355
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680797166315
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680797166325
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680797166335
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680797166345
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680797166355
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680797166365
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797166375
"GJHGHGHG";"MONITORED_CURRENTS_V";26998;1680797166385
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797166395
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680797166405
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680797166365
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680797166375
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680797166385
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680797166395
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680797166405
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797166415
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680797166425
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680797166435
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680797166445
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680797166455
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797166415
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680797166425
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680797166435
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680797166445
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680797166455
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797166465
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680797166475
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680797166485
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797166495
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797166505
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680797166515
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797166465
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680797166475
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680797166485
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680797166495
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797166505
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680797166515
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797166525
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680797166535
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680797166545
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680797166555
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680797166565
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797166525
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680797166535
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680797166545
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680797166555
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680797166565
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680797166575
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680797166585
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680797166595
"GJHGHGHG";"MONITORED_CURRENTS_V";22858;1680797166605
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680797166615
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680797166575
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680797166585
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680797166595
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680797166605
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680797166615
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680797166625
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680797166635
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680797166645
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680797166655
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797166665
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680797166625
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680797166635
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680797166645
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680797166655
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797166665
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680797166675
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680797166685
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680797166695
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797166705
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680797166715
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680797166675
"GJHGHGHG";"MONITORED_TEMPERATURE";393373;1680797166685
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680797166695
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797166705
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680797166715
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680797166725
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680797166735
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680797166745
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680797166755
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797166765
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680797166725
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680797166735
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680797166745
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680797166755
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680797166765
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680797166775
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797166785
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797166795
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680797166805
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680797166815
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680797166775
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680797166785
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680797166795
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680797166805
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680797166815
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680797166825
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797166835
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680797166845
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680797166855
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680797166865
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680797166825
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680797166835
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680797166845
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680797166855
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680797166865
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680797166875
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797166885
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680797166895
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680797166905
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797166915
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680797166875
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680797166885
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680797166895
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680797166905
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680797166915
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680797166925
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797166935
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680797166945
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680797166955
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680797166965
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680797166925
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680797166935
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797166945
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680797166955
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680797166965
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680797166975
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797166985
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680797166995
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680797167005
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680797167015
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680797166975
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680797166985
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680797166995
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680797167005
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680797167015
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797167025
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797167035
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680797167045
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680797167055
"GJHGHGHG";"MONITORED_CURRENTS_V";28654;1680797167065
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680797167025
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680797167035
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680797167045
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680797167055
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680797167065
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797167075
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680797167085
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797167095
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680797167105
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797167115
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680797167075
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680797167085
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680797167095
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797167105
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680797167115
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680797167125
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680797167135
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680797167145
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797167155
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797167165
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680797167125
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680797167135
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680797167145
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680797167155
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797167165
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680797167175
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680797167185
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680797167195
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680797167205
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680797167215
"GJHGHGHG";"MONITORED_TEMPERATURE";374550;1680797167175
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797167185
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680797167195
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680797167205
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680797167215
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797167225
"GJHGHGHG";"MONITORED_CURRENTS_V";25342;1680797167235
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797167245
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680797167255
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680797167265
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680797167225
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680797167235
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680797167245
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680797167255
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680797167265
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680797167275
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797167285
"GJHGHGHG";"MONITORED_CURRENTS_V";36314;1680797167295
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680797167305
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680797167315
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680797167275
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797167285
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680797167295
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680797167305
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680797167315
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680797167325
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680797167335
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680797167345
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680797167355
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680797167365
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680797167325
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680797167335
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680797167345
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680797167355
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797167365
"GJHGHGHG";"MONITORED_CURRENTS_V";29275;1680797167375
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680797167385
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680797167395
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680797167405
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680797167415
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680797167375
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680797167385
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680797167395
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680797167405
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680797167415
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680797167425
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680797167435
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680797167445
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680797167455
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680797167465
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680797167425
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797167435
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680797167445
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680797167455
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680797167465
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680797167475
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680797167485
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680797167495
"GJHGHGHG";"MONITORED_CURRENTS_V";26791;1680797167505
"GJHGHGHG";"MONITORED_CURRENTS_V";30931;1680797167515
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680797167475
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680797167485
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680797167495
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680797167505
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680797167515
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680797167525
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797167535
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680797167545
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680797167555
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680797167565
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680797167525
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680797167535
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680797167545
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680797167555
"GJHGHGHG";"MONITORED_TEMPERATURE";385899;1680797167565
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680797167575
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680797167585
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680797167595
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680797167605
"GJHGHGHG";"MONITORED_CURRENTS_V";38591;1680797167615
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797167575
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680797167585
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680797167595
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797167605
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680797167615
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680797167625
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680797167635
"GJHGHGHG";"MONITORED_CURRENTS_V";25342;1680797167645
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680797167655
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680797167665
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680797167625
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680797167635
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680797167645
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680797167655
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680797167665
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797167675
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797167685
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797167695
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797167705
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680797167715
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680797167675
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680797167685
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680797167695
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680797167705
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680797167715
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680797167725
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797167735
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680797167745
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680797167755
"GJHGHGHG";"MONITORED_CURRENTS_V";22858;1680797167765
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680797167725
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797167735
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680797167745
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680797167755
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680797167765
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797167775
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680797167785
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680797167795
"GJHGHGHG";"MONITORED_CURRENTS_V";26377;1680797167805
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797167815
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797167775
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680797167785
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680797167795
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680797167805
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680797167815
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680797167825
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797167835
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797167845
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680797167855
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680797167865
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680797167825
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680797167835
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680797167845
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680797167855
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680797167865
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797167875
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680797167885
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680797167895
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797167905
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680797167915
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680797167875
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680797167885
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680797167895
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680797167905
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680797167915
"GJHGHGHG";"MONITORED_CURRENTS_V";24514;1680797167925
"GJHGHGHG";"MONITORED_CURRENTS_V";41489;1680797167935
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680797167945
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797167955
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680797167965
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680797167925
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680797167935
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797167945
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680797167955
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797167965
"GJHGHGHG";"MONITORED_CURRENTS_V";26377;1680797167975
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680797167985
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680797167995
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680797168005
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797168015
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680797167975
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680797167985
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680797167995
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680797168005
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680797168015
"GJHGHGHG";"MONITORED_CURRENTS_V";31552;1680797168025
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680797168035
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680797168045
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797168055
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680797168065
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680797168025
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680797168035
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797168045
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680797168055
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797168065
"GJHGHGHG";"MONITORED_CURRENTS_V";36521;1680797168075
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680797168085
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680797168095
"GJHGHGHG";"MONITORED_CURRENTS_V";25756;1680797168105
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680797168115
"GJHGHGHG";"MONITORED_TEMPERATURE";370660;1680797168075
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797168085
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680797168095
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680797168105
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797168115
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680797168125
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797168135
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680797168145
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797168155
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797168165
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680797168125
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680797168135
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680797168145
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680797168155
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680797168165
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680797168175
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797168185
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680797168195
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680797168205
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797168215
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680797168175
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680797168185
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680797168195
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680797168205
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797168215
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797168225
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680797168235
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797168245
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680797168255
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680797168265
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680797168225
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680797168235
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680797168245
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680797168255
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680797168265
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797168275
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680797168285
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680797168295
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680797168305
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797168315
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680797168275
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680797168285
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680797168295
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680797168305
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680797168315
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680797168325
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680797168335
