2023-04-30 15:47:53.156743404 +0200 CEST m=+176.592136329,-0.1494414508342743
2023-04-30 15:47:53.172760948 +0200 CEST m=+176.608153875,-0.1636970341205597
2023-04-30 15:47:53.192746447 +0200 CEST m=+176.628139373,-0.14369355142116547
2023-04-30 15:47:53.192761851 +0200 CEST m=+176.628154777,-0.1880701631307602
2023-04-30 15:47:53.212832026 +0200 CEST m=+176.648224999,-0.15082134306430817
2023-04-30 15:47:53.228783024 +0200 CEST m=+176.664175979,-0.15714433789253235
2023-04-30 15:47:53.244783835 +0200 CEST m=+176.680176759,-0.13495534658432007
2023-04-30 15:47:53.260835733 +0200 CEST m=+176.696228658,-0.15679895877838135
2023-04-30 15:47:53.27675796 +0200 CEST m=+176.712150884,-0.16381242871284485
2023-04-30 15:47:53.296746702 +0200 CEST m=+176.732139626,-0.16622628271579742
2023-04-30 15:47:53.312730404 +0200 CEST m=+176.748123328,-0.16197285056114197
2023-04-30 15:47:53.328766798 +0200 CEST m=+176.764159724,-0.18025270104408264
2023-04-30 15:47:53.344766124 +0200 CEST m=+176.780159050,-0.15898391604423523
2023-04-30 15:47:53.364768952 +0200 CEST m=+176.800161877,-0.1618579924106598
2023-04-30 15:47:53.380790188 +0200 CEST m=+176.816183113,-0.1574888974428177
2023-04-30 15:47:53.396743608 +0200 CEST m=+176.832136532,-0.13828939199447632
2023-04-30 15:47:53.416699649 +0200 CEST m=+176.852092575,-0.13851964473724365
2023-04-30 15:47:53.428771475 +0200 CEST m=+176.864164399,-0.15323519706726074
2023-04-30 15:47:53.448847182 +0200 CEST m=+176.884240143,-0.14932632446289062
2023-04-30 15:47:53.464702367 +0200 CEST m=+176.900095294,-0.13012710213661194
2023-04-30 15:47:53.480707901 +0200 CEST m=+176.916100831,-0.14875124394893646
2023-04-30 15:47:53.496893959 +0200 CEST m=+176.932286914,-0.15898336470127106
2023-04-30 15:47:53.512772602 +0200 CEST m=+176.948165526,-0.11483701318502426
2023-04-30 15:47:53.528746996 +0200 CEST m=+176.964139923,-0.16714566946029663
2023-04-30 15:47:53.548716849 +0200 CEST m=+176.984109780,-0.16415753960609436
2023-04-30 15:47:53.548727169 +0200 CEST m=+176.984120095,-0.17323921620845795
2023-04-30 15:47:53.568738407 +0200 CEST m=+177.004131332,-0.17013542354106903
2023-04-30 15:47:53.584723927 +0200 CEST m=+177.020116856,-0.19013890624046326
2023-04-30 15:47:53.600745175 +0200 CEST m=+177.036138104,-0.17450398206710815
2023-04-30 15:47:53.616727789 +0200 CEST m=+177.052120718,-0.16082294285297394
2023-04-30 15:47:53.63276601 +0200 CEST m=+177.068158936,-0.1653069108724594
2023-04-30 15:47:53.648719293 +0200 CEST m=+177.084112219,-0.14967116713523865
2023-04-30 15:47:53.664713165 +0200 CEST m=+177.100106091,-0.13334575295448303
2023-04-30 15:47:53.680854764 +0200 CEST m=+177.116247694,-0.1423133909702301
2023-04-30 15:47:53.696753798 +0200 CEST m=+177.132146723,-0.11426138132810593
2023-04-30 15:47:53.712761207 +0200 CEST m=+177.148154133,-0.1293225735425949
2023-04-30 15:47:53.728738893 +0200 CEST m=+177.164131818,-0.1423136591911316
2023-04-30 15:47:53.748721838 +0200 CEST m=+177.184114764,-0.17358379065990448
2023-04-30 15:47:53.764709233 +0200 CEST m=+177.200102166,-0.16737592220306396
2023-04-30 15:47:53.780708856 +0200 CEST m=+177.216101784,-0.1676064431667328
2023-04-30 15:47:53.800839985 +0200 CEST m=+177.236232912,-0.16473154723644257
2023-04-30 15:47:53.820767587 +0200 CEST m=+177.256160513,-0.14242878556251526
2023-04-30 15:47:53.820776503 +0200 CEST m=+177.256169430,-0.17956167459487915
2023-04-30 15:47:53.836716899 +0200 CEST m=+177.272109824,-0.16668596863746643
2023-04-30 15:47:53.852719646 +0200 CEST m=+177.288112577,-0.14610767364501953
2023-04-30 15:47:53.868783824 +0200 CEST m=+177.304176749,-0.1418537050485611
2023-04-30 15:47:53.884786393 +0200 CEST m=+177.320179330,-0.1564546674489975
2023-04-30 15:47:53.904723722 +0200 CEST m=+177.340116677,-0.15633980929851532
2023-04-30 15:47:53.920831929 +0200 CEST m=+177.356224879,-0.12437919527292252
2023-04-30 15:47:53.940856498 +0200 CEST m=+177.376249451,-0.12978172302246094
2023-04-30 15:47:53.956818285 +0200 CEST m=+177.392211239,-0.18473638594150543
2023-04-30 15:47:53.972806642 +0200 CEST m=+177.408199594,-0.17116911709308624
2023-04-30 15:47:53.992764456 +0200 CEST m=+177.428157408,-0.18898926675319672
2023-04-30 15:47:54.008810642 +0200 CEST m=+177.444203593,-0.17335380613803864
2023-04-30 15:47:54.028835358 +0200 CEST m=+177.464228315,-0.151051327586174
2023-04-30 15:47:54.028855247 +0200 CEST m=+177.464248203,-0.14323358237743378
2023-04-30 15:47:54.044866598 +0200 CEST m=+177.480259553,-0.17254900932312012
2023-04-30 15:47:54.064768769 +0200 CEST m=+177.500161722,-0.19243845343589783
2023-04-30 15:47:54.080803644 +0200 CEST m=+177.516196597,-0.1586390733718872
2023-04-30 15:47:54.100756832 +0200 CEST m=+177.536149787,-0.14748701453208923
2023-04-30 15:47:54.120714148 +0200 CEST m=+177.556107076,-0.12656334042549133
2023-04-30 15:47:54.1367399 +0200 CEST m=+177.572132826,-0.16323626041412354
2023-04-30 15:47:54.152769157 +0200 CEST m=+177.588162082,-0.15610955655574799
2023-04-30 15:47:54.168765088 +0200 CEST m=+177.604158031,-0.16404159367084503
2023-04-30 15:47:54.188763344 +0200 CEST m=+177.624156299,-0.15863825380802155
2023-04-30 15:47:54.204766743 +0200 CEST m=+177.640159695,-0.1505916267633438
2023-04-30 15:47:54.220743305 +0200 CEST m=+177.656136243,-0.1823217123746872
2023-04-30 15:47:54.240726288 +0200 CEST m=+177.676119221,-0.10621420294046402
2023-04-30 15:47:54.240737296 +0200 CEST m=+177.676130229,-0.13863477110862732
2023-04-30 15:47:54.25678379 +0200 CEST m=+177.692176724,-0.1581793874502182
2023-04-30 15:47:54.272753356 +0200 CEST m=+177.708146310,-0.17002056539058685
2023-04-30 15:47:54.288734426 +0200 CEST m=+177.724127381,-0.13058678805828094
2023-04-30 15:47:54.30879151 +0200 CEST m=+177.744184464,-0.14725704491138458
2023-04-30 15:47:54.324779365 +0200 CEST m=+177.760172318,-0.12874829769134521
2023-04-30 15:47:54.340811987 +0200 CEST m=+177.776204956,-0.1423133909702301
2023-04-30 15:47:54.360771919 +0200 CEST m=+177.796164877,-0.1334608793258667
2023-04-30 15:47:54.376803173 +0200 CEST m=+177.812196126,-0.16024839878082275
2023-04-30 15:47:54.396759564 +0200 CEST m=+177.832152517,-0.16496151685714722
2023-04-30 15:47:54.412812883 +0200 CEST m=+177.848205838,-0.14541691541671753
2023-04-30 15:47:54.428777475 +0200 CEST m=+177.864170428,-0.1868051290512085
2023-04-30 15:47:54.448754574 +0200 CEST m=+177.884147532,-0.17898711562156677
2023-04-30 15:47:54.448764634 +0200 CEST m=+177.884157589,-0.14495722949504852
2023-04-30 15:47:54.464729208 +0200 CEST m=+177.900122158,-0.16220174729824066
2023-04-30 15:47:54.480743422 +0200 CEST m=+177.916136372,-0.1605929732322693
2023-04-30 15:47:54.496730338 +0200 CEST m=+177.932123297,-0.16634167730808258
2023-04-30 15:47:54.516733065 +0200 CEST m=+177.952126019,-0.15679949522018433
2023-04-30 15:47:54.536696517 +0200 CEST m=+177.972089442,-0.16289277374744415
2023-04-30 15:47:54.55268547 +0200 CEST m=+177.988078395,-0.15978898108005524
2023-04-30 15:47:54.568683312 +0200 CEST m=+178.004076243,-0.139094740152359
2023-04-30 15:47:54.584701883 +0200 CEST m=+178.020094807,-0.14461320638656616
2023-04-30 15:47:54.600686768 +0200 CEST m=+178.036079697,-0.16116751730442047
2023-04-30 15:47:54.616685728 +0200 CEST m=+178.052078653,-0.17806801199913025
2023-04-30 15:47:54.632688619 +0200 CEST m=+178.068081544,-0.1454174667596817
2023-04-30 15:47:54.648691428 +0200 CEST m=+178.084084352,-0.13254231214523315
2023-04-30 15:47:54.668737982 +0200 CEST m=+178.104130932,-0.15323519706726074
2023-04-30 15:47:54.684725355 +0200 CEST m=+178.120118307,-0.13702517747879028
2023-04-30 15:47:54.700709129 +0200 CEST m=+178.136102081,-0.10265017300844193
2023-04-30 15:47:54.716726304 +0200 CEST m=+178.152119228,-0.13300172984600067
2023-04-30 15:47:54.732697556 +0200 CEST m=+178.168090482,-0.15254470705986023
2023-04-30 15:47:54.74870417 +0200 CEST m=+178.184097097,-0.18002189695835114
2023-04-30 15:47:54.764713896 +0200 CEST m=+178.200106821,-0.18059726059436798
2023-04-30 15:47:54.780698475 +0200 CEST m=+178.216091400,-0.16611142456531525
2023-04-30 15:47:54.796737511 +0200 CEST m=+178.232130435,-0.1669154167175293
2023-04-30 15:47:54.812734741 +0200 CEST m=+178.248127665,-0.16082294285297394
2023-04-30 15:47:54.828698872 +0200 CEST m=+178.264091797,-0.13725489377975464
2023-04-30 15:47:54.844706273 +0200 CEST m=+178.280099198,-0.14875178039073944
2023-04-30 15:47:54.860745916 +0200 CEST m=+178.296138841,-0.15369515120983124
2023-04-30 15:47:54.876708157 +0200 CEST m=+178.312101082,-0.20462501049041748
2023-04-30 15:47:54.892742188 +0200 CEST m=+178.328135117,-0.15967358648777008
2023-04-30 15:47:54.908754779 +0200 CEST m=+178.344147704,-0.1642710417509079
2023-04-30 15:47:54.924742473 +0200 CEST m=+178.360135400,-0.16818071901798248
2023-04-30 15:47:54.940757581 +0200 CEST m=+178.376150509,-0.14898176491260529
2023-04-30 15:47:54.960750429 +0200 CEST m=+178.396143381,-0.1891041249036789
2023-04-30 15:47:54.960766888 +0200 CEST m=+178.396159842,-0.1423133909702301
2023-04-30 15:47:54.988774217 +0200 CEST m=+178.424167172,-0.1615126132965088
2023-04-30 15:47:55.00476871 +0200 CEST m=+178.440161664,-0.17726321518421173
2023-04-30 15:47:55.020761374 +0200 CEST m=+178.456154327,-0.14426809549331665
2023-04-30 15:47:55.036828448 +0200 CEST m=+178.472221398,-0.13851937651634216
2023-04-30 15:47:55.052758054 +0200 CEST m=+178.488151009,-0.14334844052791595
2023-04-30 15:47:55.072737726 +0200 CEST m=+178.508130678,-0.1499008685350418
2023-04-30 15:47:55.088770983 +0200 CEST m=+178.524163938,-0.14196856319904327
2023-04-30 15:47:55.104720624 +0200 CEST m=+178.540113574,-0.15645411610603333
2023-04-30 15:47:55.120769904 +0200 CEST m=+178.556162854,-0.16047783195972443
2023-04-30 15:47:55.136834388 +0200 CEST m=+178.572227340,-0.12966686487197876
2023-04-30 15:47:55.152786748 +0200 CEST m=+178.588179716,-0.11920557171106339
2023-04-30 15:47:55.168743285 +0200 CEST m=+178.604136211,-0.16139721870422363
2023-04-30 15:47:55.184758419 +0200 CEST m=+178.620151345,-0.14564743638038635
2023-04-30 15:47:55.200708293 +0200 CEST m=+178.636101218,-0.1267930567264557
2023-04-30 15:47:55.216740938 +0200 CEST m=+178.652133863,-0.13748487830162048
2023-04-30 15:47:55.232730063 +0200 CEST m=+178.668122988,-0.15817883610725403
2023-04-30 15:47:55.248798103 +0200 CEST m=+178.684191029,-0.16116778552532196
2023-04-30 15:47:55.264698399 +0200 CEST m=+178.700091324,-0.14783212542533875
2023-04-30 15:47:55.280763081 +0200 CEST m=+178.716156008,-0.15128076076507568
2023-04-30 15:47:55.296759372 +0200 CEST m=+178.732152297,-0.15829451382160187
2023-04-30 15:47:55.312731315 +0200 CEST m=+178.748124245,-0.163237065076828
2023-04-30 15:47:55.32870257 +0200 CEST m=+178.764095496,-0.18071238696575165
2023-04-30 15:47:55.344766125 +0200 CEST m=+178.780159050,-0.13794510066509247
2023-04-30 15:47:55.360753492 +0200 CEST m=+178.796146422,-0.15484479069709778
2023-04-30 15:47:55.376770894 +0200 CEST m=+178.812163847,-0.1395547091960907
2023-04-30 15:47:55.392750924 +0200 CEST m=+178.828143878,-0.14265850186347961
2023-04-30 15:47:55.408784102 +0200 CEST m=+178.844177064,-0.14886608719825745
2023-04-30 15:47:55.424752134 +0200 CEST m=+178.860145060,-0.13955442607402802
2023-04-30 15:47:55.440706116 +0200 CEST m=+178.876099042,-0.1846207082271576
2023-04-30 15:47:55.460741907 +0200 CEST m=+178.896134834,-0.1979566365480423
2023-04-30 15:47:55.46074872 +0200 CEST m=+178.896141647,-0.18439127504825592
2023-04-30 15:47:55.480726059 +0200 CEST m=+178.916118989,-0.13932445645332336
2023-04-30 15:47:55.492735131 +0200 CEST m=+178.928128060,-0.14047381281852722
2023-04-30 15:47:55.512758427 +0200 CEST m=+178.948151353,-0.1702505499124527
2023-04-30 15:47:55.528746323 +0200 CEST m=+178.964139247,-0.13484103977680206
2023-04-30 15:47:55.548759776 +0200 CEST m=+178.984152701,-0.14116430282592773
2023-04-30 15:47:55.564736332 +0200 CEST m=+179.000129257,-0.1880701631307602
2023-04-30 15:47:55.580802367 +0200 CEST m=+179.016195298,-0.18381619453430176
2023-04-30 15:47:55.596752104 +0200 CEST m=+179.032145029,-0.13219666481018066
2023-04-30 15:47:55.612774971 +0200 CEST m=+179.048167896,-0.15450023114681244
2023-04-30 15:47:55.628766093 +0200 CEST m=+179.064159019,-0.1676061749458313
2023-04-30 15:47:55.648700732 +0200 CEST m=+179.084093657,-0.1599022001028061
2023-04-30 15:47:55.664727445 +0200 CEST m=+179.100120371,-0.11575693637132645
2023-04-30 15:47:55.680702722 +0200 CEST m=+179.116095647,-0.16473235189914703
2023-04-30 15:47:55.696742134 +0200 CEST m=+179.132135058,-0.15932874381542206
2023-04-30 15:47:55.716710204 +0200 CEST m=+179.152103130,-0.17185960710048676
2023-04-30 15:47:55.716714361 +0200 CEST m=+179.152107286,-0.15610873699188232
2023-04-30 15:47:55.73675893 +0200 CEST m=+179.172151858,-0.15840882062911987
2023-04-30 15:47:55.756688548 +0200 CEST m=+179.192081474,-0.15576444566249847
2023-04-30 15:47:55.768688928 +0200 CEST m=+179.204081853,-0.16530635952949524
2023-04-30 15:47:55.784723602 +0200 CEST m=+179.220116528,-0.15725891292095184
2023-04-30 15:47:55.80071345 +0200 CEST m=+179.236106375,-0.1351853311061859
2023-04-30 15:47:55.816679069 +0200 CEST m=+179.252071994,-0.1129971593618393
2023-04-30 15:47:55.836705222 +0200 CEST m=+179.272098152,-0.15541988611221313
2023-04-30 15:47:55.852701299 +0200 CEST m=+179.288094224,-0.14829154312610626
2023-04-30 15:47:55.868727613 +0200 CEST m=+179.304120537,-0.15323492884635925
2023-04-30 15:47:55.884721335 +0200 CEST m=+179.320114258,-0.14978602528572083
2023-04-30 15:47:55.904784322 +0200 CEST m=+179.340177247,-0.16381216049194336
2023-04-30 15:47:55.920799986 +0200 CEST m=+179.356192938,-0.15863880515098572
2023-04-30 15:47:55.936828665 +0200 CEST m=+179.372221614,-0.14990168809890747
2023-04-30 15:47:55.952738733 +0200 CEST m=+179.388131687,-0.15541933476924896
2023-04-30 15:47:55.972679835 +0200 CEST m=+179.408072760,-0.15541988611221313
2023-04-30 15:47:55.988794989 +0200 CEST m=+179.424187914,-0.14035950601100922
2023-04-30 15:47:56.004736642 +0200 CEST m=+179.440129592,-0.15185503661632538
2023-04-30 15:47:56.020752637 +0200 CEST m=+179.456145585,-0.15243011713027954
2023-04-30 15:47:56.036752389 +0200 CEST m=+179.472145337,-0.157028928399086
2023-04-30 15:47:56.052809509 +0200 CEST m=+179.488202455,-0.14898176491260529
2023-04-30 15:47:56.068775619 +0200 CEST m=+179.504168570,-0.16208770871162415
2023-04-30 15:47:56.084758444 +0200 CEST m=+179.520151405,-0.17427454888820648
2023-04-30 15:47:56.10075724 +0200 CEST m=+179.536150201,-0.15197043120861053
2023-04-30 15:47:56.120751716 +0200 CEST m=+179.556144666,-0.14702732861042023
2023-04-30 15:47:56.12076134 +0200 CEST m=+179.556154292,-0.1668011099100113
2023-04-30 15:47:56.136729501 +0200 CEST m=+179.572122450,-0.18829932808876038
2023-04-30 15:47:56.152776152 +0200 CEST m=+179.588169101,-0.13782943785190582
2023-04-30 15:47:56.168782667 +0200 CEST m=+179.604175592,-0.1712842434644699
2023-04-30 15:47:56.188899646 +0200 CEST m=+179.624292595,-0.1289777308702469
2023-04-30 15:47:56.20472788 +0200 CEST m=+179.640120830,-0.16116805374622345
2023-04-30 15:47:56.2247537 +0200 CEST m=+179.660146650,-0.13966955244541168
2023-04-30 15:47:56.24072273 +0200 CEST m=+179.676115655,-0.14346303045749664
2023-04-30 15:47:56.256700202 +0200 CEST m=+179.692093127,-0.17668840289115906
2023-04-30 15:47:56.272700546 +0200 CEST m=+179.708093471,-0.16254712641239166
2023-04-30 15:47:56.288734067 +0200 CEST m=+179.724126991,-0.1671462059020996
2023-04-30 15:47:56.304695708 +0200 CEST m=+179.740088633,-0.17070996761322021
2023-04-30 15:47:56.320735425 +0200 CEST m=+179.756128350,-0.17473314702510834
2023-04-30 15:47:56.340757632 +0200 CEST m=+179.776150557,-0.13357654213905334
2023-04-30 15:47:56.360800991 +0200 CEST m=+179.796193941,-0.1549588292837143
2023-04-30 15:47:56.360813597 +0200 CEST m=+179.796206549,-0.16105292737483978
2023-04-30 15:47:56.3808325 +0200 CEST m=+179.816225467,-0.16381216049194336
2023-04-30 15:47:56.400753762 +0200 CEST m=+179.836146715,-0.15369515120983124
2023-04-30 15:47:56.416772099 +0200 CEST m=+179.852165051,-0.16703136265277863
2023-04-30 15:47:56.432748067 +0200 CEST m=+179.868141021,-0.15564905107021332
2023-04-30 15:47:56.448745233 +0200 CEST m=+179.884138187,-0.15392513573169708
2023-04-30 15:47:56.464725777 +0200 CEST m=+179.900118731,-0.1533503234386444
2023-04-30 15:47:56.480728275 +0200 CEST m=+179.916121229,-0.13714003562927246
2023-04-30 15:47:56.496757057 +0200 CEST m=+179.932150010,-0.17772290110588074
2023-04-30 15:47:56.512723822 +0200 CEST m=+179.948116749,-0.16576632857322693
2023-04-30 15:47:56.528681512 +0200 CEST m=+179.964074437,-0.16611115634441376
2023-04-30 15:47:56.544669558 +0200 CEST m=+179.980062482,-0.1618574559688568
2023-04-30 15:47:56.560683282 +0200 CEST m=+179.996076207,-0.16381189227104187
2023-04-30 15:47:56.576750077 +0200 CEST m=+180.012143003,-0.14691220223903656
2023-04-30 15:47:56.596759766 +0200 CEST m=+180.032152721,-0.19059859216213226
2023-04-30 15:47:56.612819459 +0200 CEST m=+180.048212411,-0.16231687366962433
2023-04-30 15:47:56.63286215 +0200 CEST m=+180.068255102,-0.15438564121723175
2023-04-30 15:47:56.632872223 +0200 CEST m=+180.068265173,-0.14219799637794495
2023-04-30 15:47:56.648753241 +0200 CEST m=+180.084146203,-0.15576444566249847
2023-04-30 15:47:56.664739885 +0200 CEST m=+180.100132835,-0.14898203313350677
2023-04-30 15:47:56.680767323 +0200 CEST m=+180.116160279,-0.16174206137657166
2023-04-30 15:47:56.700818937 +0200 CEST m=+180.136211889,-0.17496421933174133
2023-04-30 15:47:56.716754926 +0200 CEST m=+180.152147887,-0.13737055659294128
2023-04-30 15:47:56.736756126 +0200 CEST m=+180.172149083,-0.1911739557981491
2023-04-30 15:47:56.752784562 +0200 CEST m=+180.188177518,-0.1524306684732437
2023-04-30 15:47:56.772788707 +0200 CEST m=+180.208181664,-0.17025001347064972
2023-04-30 15:47:56.784734823 +0200 CEST m=+180.220127783,-0.15967358648777008
2023-04-30 15:47:56.804756035 +0200 CEST m=+180.240148988,-0.17266440391540527
2023-04-30 15:47:56.820762033 +0200 CEST m=+180.256154986,-0.1646164208650589
2023-04-30 15:47:56.836832238 +0200 CEST m=+180.272225197,-0.1538102775812149
2023-04-30 15:47:56.852818089 +0200 CEST m=+180.288211040,-0.1408197432756424
2023-04-30 15:47:56.868798198 +0200 CEST m=+180.304191151,-0.11690656840801239
2023-04-30 15:47:56.884739427 +0200 CEST m=+180.320132368,-0.12828752398490906
2023-04-30 15:47:56.900747633 +0200 CEST m=+180.336140586,-0.18485069274902344
2023-04-30 15:47:56.916691677 +0200 CEST m=+180.352084603,-0.13392138481140137
2023-04-30 15:47:56.932761288 +0200 CEST m=+180.368154242,-0.1556493192911148
2023-04-30 15:47:56.94873872 +0200 CEST m=+180.384131694,-0.14553231000900269
2023-04-30 15:47:56.964746352 +0200 CEST m=+180.400139305,-0.16519150137901306
2023-04-30 15:47:56.980782174 +0200 CEST m=+180.416175158,-0.14081919193267822
2023-04-30 15:47:56.996875785 +0200 CEST m=+180.432268737,-0.14415323734283447
2023-04-30 15:47:57.012846253 +0200 CEST m=+180.448239208,-0.14633792638778687
2023-04-30 15:47:57.0287889 +0200 CEST m=+180.464181854,-0.17668811976909637
2023-04-30 15:47:57.044759744 +0200 CEST m=+180.480152701,-0.14461293816566467
2023-04-30 15:47:57.06078797 +0200 CEST m=+180.496180923,-0.16795100271701813
2023-04-30 15:47:57.076730819 +0200 CEST m=+180.512123772,-0.1365652233362198
2023-04-30 15:47:57.092900116 +0200 CEST m=+180.528293073,-0.1542702466249466
2023-04-30 15:47:57.108808556 +0200 CEST m=+180.544201511,-0.16829584538936615
2023-04-30 15:47:57.124736594 +0200 CEST m=+180.560129546,-0.1657668650150299
